,rating,标题,评论详情,review,sentiment
7837,5.0,带你走近虚拟游戏世界,一直掉线不管啥原因直接卸载一直掉线不管啥原因直接卸载指这一点不需要仍和理由,带你走近虚拟游戏世界，一直掉线不管啥原因直接卸载一直掉线不管啥原因直接卸载指这一点不需要仍和理由,1
8849,5.0,很可以,好玩是很好玩啊，但是老闪退，是我手机原因还是游戏原因啊,很可以，好玩是很好玩啊，但是老闪退，是我手机原因还是游戏原因啊,1
5551,1.0,全是挂最后几回合集体掉线 必须更新才能上,多多你家程序员初中毕业么 晚上打了3把排位都是遇到掉线挂 我问候您们和挂B全家 掉线挂最主要你重建不上 必须重新下载游戏 我有一次优势巨大 下载都连上了 看到大家都灰了 就挂B那儿清大家的血呢 多多你要是经营不好就一边完蛋去 游戏做的跟他么玩法版权一样费物,全是挂最后几回合集体掉线 必须更新才能上，多多你家程序员初中毕业么 晚上打了3把排位都是遇到掉线挂 我问候您们和挂B全家 掉线挂最主要你重建不上 必须重新下载游戏 我有一次优势巨大 下载都连上了 看到大家都灰了 就挂B那儿清大家的血呢 多多你要是经营不好就一边完蛋去 游戏做的跟他么玩法版权一样费物,0
1283,5.0,简直不要太美玩法很经典有趣的赤潮自走棋，画质精致有美感，比较现代策略游戏，果断推荐给大家!,良心作品三个字，贼好玩，挺好玩的，每天不停计算各种收入数据不错的赤潮自走棋，值得分享,简直不要太美玩法很经典有趣的赤潮自走棋，画质精致有美感，比较现代策略游戏，果断推荐给大家!，良心作品三个字，贼好玩，挺好玩的，每天不停计算各种收入数据不错的赤潮自走棋，值得分享,1
2592,5.0,网游策略游戏点赞以前就很喜欢玩这个版本更好一些打发时间玩玩就睡着了,不错非常喜欢这款赤潮自走棋.里面内容丰富多彩.新鲜感人.玩起来流畅不卡.保证叫你不会失望.大家都来一起玩玩.真的很好玩,网游策略游戏点赞以前就很喜欢玩这个版本更好一些打发时间玩玩就睡着了，不错非常喜欢这款赤潮自走棋.里面内容丰富多彩.新鲜感人.玩起来流畅不卡.保证叫你不会失望.大家都来一起玩玩.真的很好玩,1
7143,5.0,非常棒的赤潮自走棋！很好玩的一款赤潮自走棋，我非常喜欢，推荐，一玩就停不下来,动作策略神作!无法自拔!良心策略!!!!!非常好玩又耐玩的赤潮自走棋!画面简洁明了!也不收费用,非常棒的赤潮自走棋！很好玩的一款赤潮自走棋，我非常喜欢，推荐，一玩就停不下来，动作策略神作!无法自拔!良心策略!!!!!非常好玩又耐玩的赤潮自走棋!画面简洁明了!也不收费用,1
3833,5.0,大众的塔防游戏软件这个是一个非常不错的策略游戏里边画面流畅场面非常不错让人一玩起来就爱不释手,挺好玩！玩这个赤潮自走棋已经快一个月了，我发现已经玩的爱不释手了，非常的不错.好评.,大众的塔防游戏软件这个是一个非常不错的策略游戏里边画面流畅场面非常不错让人一玩起来就爱不释手，挺好玩！玩这个赤潮自走棋已经快一个月了，我发现已经玩的爱不释手了，非常的不错.好评.,1
315,5.0,嗯嗯感觉很不错哟,"玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!","嗯嗯感觉很不错哟，玩的停不下，稍微充点就能装扮的很炫酷，最好还是去宫仲浩找-OK游，都是无限版，金币砖石这些东西都是无限用，上线就满级了，良心!作为手机游戏，作为在线MMORPG,确实是一个里程碑式的游戏。画质满分，捏脸满分，有一个创新(有 点鸡肋)的命格特色系统。如此便形成了千人千面，风格各异的广阔世界。非常人性化的经验系统(每天砍木头都可以到达经验上限)和无懈可击(完全为服务)的交易系统。中规中矩的传统MMORPG模式，装备升级强化洗练镶嵌宝石..然而这些也只有热衷PVP的玩家才会认真，因为即使穿着副本装稍微用点力也可以无压力日常生活。高修为不过是在帮战和势力战里露个脸而已...吹上天的高自由度，也就偷瓜登高NPC互动之类的，比较失望。希望后续能用心些!",1
1527,5.0,嗨嗨嗨经典策略啊策略不错!画面也十很好!支持一下,"不错的赤潮自走棋,刚出来就玩了最近更新,上来看看虽然简单,但是根本停不下,神作,","嗨嗨嗨经典策略啊策略不错!画面也十很好!支持一下，不错的赤潮自走棋,刚出来就玩了最近更新,上来看看虽然简单,但是根本停不下,神作,",1
2881,5.0,策略游戏设定很有意思,t单机模式下可以不断提升牌技再也不做坑队友我是特别的喜欢策略,策略游戏设定很有意思，t单机模式下可以不断提升牌技再也不做坑队友我是特别的喜欢策略,1
2758,5.0,很讲究策略性,"迄今玩过的最有意思的,上手快,要学的技术也很多,0氪金也上了传奇了,不花钱也能玩还想怎么样,努力练下技术吧","很讲究策略性，迄今玩过的最有意思的,上手快,要学的技术也很多,0氪金也上了传奇了,不花钱也能玩还想怎么样,努力练下技术吧",1
5360,1.0,一直掉线,快恰鸡了你给我掉线，还连不上，什么辣鸡服务器，连续2把了，辣鸡,一直掉线，快恰鸡了你给我掉线，还连不上，什么辣鸡服务器，连续2把了，辣鸡,0
8893,5.0,苹果端，经常闪退啊……几个g的游戏都没事，优化下吧,求优化……经常闪退啊,苹果端，经常闪退啊……几个g的游戏都没事，优化下吧，求优化……经常闪退啊,1
1595,5.0,以后在也不用去自走棋游戏了赞,这款赤潮自走棋我以前玩过一段时间！感觉还不错很不错的赤潮自走棋。制作很精美总的来说还不错吧！值得推荐。,以后在也不用去自走棋游戏了赞，这款赤潮自走棋我以前玩过一段时间！感觉还不错很不错的赤潮自走棋。制作很精美总的来说还不错吧！值得推荐。,1
1419,5.0,玩着带劲，不错最喜欢玩这类网游游戏，人物B真，设计独特，让人玩的很开心，确实一款很不错的良心游戏~,画面和游戏机制很棒推荐大家玩玩,玩着带劲，不错最喜欢玩这类网游游戏，人物B真，设计独特，让人玩的很开心，确实一款很不错的良心游戏~，画面和游戏机制很棒推荐大家玩玩,1
750,5.0,玩着很带劲画面震撼精美视觉感强烈；超炫技能，释放起来炫酷极了,"好策略游戏,好玩的手游,很好玩的手游策略游戏,玩起来很爽是我玩过手机策略游戏里最好玩的好,哈哈,,,,","玩着很带劲画面震撼精美视觉感强烈；超炫技能，释放起来炫酷极了，好策略游戏,好玩的手游,很好玩的手游策略游戏,玩起来很爽是我玩过手机策略游戏里最好玩的好,哈哈,,,,",1
3430,5.0,"脑洞奇大的赤潮自走棋好玩的停不下来,一点都不会无聊策略加上模拟经营和rpg类的感觉很好玩,",这里做大牌真的很容易用点心就能做出来打都有个做大牌的心里这里很容易就能满足你来试试吧,"脑洞奇大的赤潮自走棋好玩的停不下来,一点都不会无聊策略加上模拟经营和rpg类的感觉很好玩,，这里做大牌真的很容易用点心就能做出来打都有个做大牌的心里这里很容易就能满足你来试试吧",1
7573,5.0,策略游戏是不错，就是刷评论的太多单纯因为黄致列代言所以下载的！所以希望策略游戏关卡或者项目多多与黄致列有关！比如希望巫婆变成黄致列等等！,好家伙值得下载这个画面非常漂亮呢超级喜欢策略呢成绩也挺好赞,策略游戏是不错，就是刷评论的太多单纯因为黄致列代言所以下载的！所以希望策略游戏关卡或者项目多多与黄致列有关！比如希望巫婆变成黄致列等等！，好家伙值得下载这个画面非常漂亮呢超级喜欢策略呢成绩也挺好赞,1
8313,5.0,非常的有趣很好玩很吸引人的一款传奇策略，画面场景设计制作非常精致，是策略角色扮演游戏,哥们几个都在玩呢，够刺激，容易上手，玩不腻，画面清晰流畅，大气，任务好通过，极力推荐给大家！,非常的有趣很好玩很吸引人的一款传奇策略，画面场景设计制作非常精致，是策略角色扮演游戏，哥们几个都在玩呢，够刺激，容易上手，玩不腻，画面清晰流畅，大气，任务好通过，极力推荐给大家！,1
703,5.0,这款塔防游戏真的非常好玩的塔防游戏好玩的app,策略游戏最喜欢策略的就是这款了很好玩,这款塔防游戏真的非常好玩的塔防游戏好玩的app，策略游戏最喜欢策略的就是这款了很好玩,1
5691,5.0,游戏挺好的,游戏挺好的就是模型有点不满意，希望继续努力，支持正版。,游戏挺好的，游戏挺好的就是模型有点不满意，希望继续努力，支持正版。,1
6419,1.0,没网？,连着wifi呢跟我说网络连接失败，重试好几次还是这样！进不去游戏，无语了,没网？，连着wifi呢跟我说网络连接失败，重试好几次还是这样！进不去游戏，无语了,0
6480,2.0,输赢全凭运气,玩了几把就腻了，输赢全凭运气，想合成的兵种一直刷不出来，排兵布阵体验不到任何意识技术感，全凭运气刷到卡，合成的星级高就能赢,输赢全凭运气，玩了几把就腻了，输赢全凭运气，想合成的兵种一直刷不出来，排兵布阵体验不到任何意识技术感，全凭运气刷到卡，合成的星级高就能赢,0
5999,5.0,希望增加分辨率,ipad看起来有点模糊，已经是高清模式了，型号是pro11，不过支持新款ipad也是满满的诚意,希望增加分辨率，ipad看起来有点模糊，已经是高清模式了，型号是pro11，不过支持新款ipad也是满满的诚意,1
2068,5.0,公开课f,"话说这策略游戏是挺有意思的,主要是什么东西都能拿得到,只要肯花时间","公开课f，话说这策略游戏是挺有意思的,主要是什么东西都能拿得到,只要肯花时间",1
7909,3.0,还不错，就是太慢了,"还不错，就是节奏还是太慢了，一局30分+太长了 
20分钟差不多","还不错，就是太慢了，还不错，就是节奏还是太慢了，一局30分+太长了 
20分钟差不多",0
4451,1.0,进游戏提示要更新，app又没显示更新，删了重下也不行，,怎么回事？,进游戏提示要更新，app又没显示更新，删了重下也不行，，怎么回事？,0
593,5.0,希望开发者能看到我的留言,策略游戏玩法很新颖而且不乱收费特别是可以美女交友更吸引人客服态度也很不错最好玩的赤潮自走棋了没有之一推荐,希望开发者能看到我的留言，策略游戏玩法很新颖而且不乱收费特别是可以美女交友更吸引人客服态度也很不错最好玩的赤潮自走棋了没有之一推荐,1
458,5.0,策略游戏确实很不错,很好的赤潮自走棋声音与策略游戏场景个性十足一款很不错的赤潮自走棋刺激好玩,策略游戏确实很不错，很好的赤潮自走棋声音与策略游戏场景个性十足一款很不错的赤潮自走棋刺激好玩,1
7042,5.0,"满满回忆希望这策略做的长久,策略是好策略。",无聊的时候下载了这个赤潮自走棋。我玩后觉得很不错。感觉非常有吸引了。策略设计的很不错。画面也很美观。我很喜欢。超赞。,"满满回忆希望这策略做的长久,策略是好策略。，无聊的时候下载了这个赤潮自走棋。我玩后觉得很不错。感觉非常有吸引了。策略设计的很不错。画面也很美观。我很喜欢。超赞。",1
1619,5.0,这款小游戏很不错！偶然发现，对于原本画面党的我来说纠结了一下，没想到好玩到简直梦幻策略停不下来的程度。,基本上两局就闪退，哎,这款小游戏很不错！偶然发现，对于原本画面党的我来说纠结了一下，没想到好玩到简直梦幻策略停不下来的程度。，基本上两局就闪退，哎,1
7345,5.0,喜欢喜欢这款塔防游戏真的很不错！特别好玩的一款塔防游戏！里面的内容非常的丰富,"不错的好策略游戏,赞策略游戏赞策略游戏赞策略游戏,比较好,有意思,还不错,无聊的时候可以玩一玩,","喜欢喜欢这款塔防游戏真的很不错！特别好玩的一款塔防游戏！里面的内容非常的丰富，不错的好策略游戏,赞策略游戏赞策略游戏赞策略游戏,比较好,有意思,还不错,无聊的时候可以玩一玩,",1
7063,5.0,这款游戏现在是特别的火自走棋题材美轮美奂的视觉效果，各类玩法丰富多彩，堪称最精彩的赤潮自走棋冒险游戏,这款游戏的经典模式已经达到了很高的水准，兵种相克，三大种族，颇有玩星际争霸的感觉，画面十分精致，一部好的手机能让这款游戏增分无数。自走棋虽然不是原创设计，但在手机上绝对超过了原版。希望官方不要放弃这个游戏，优化和平衡性调整还是需要多多关注。双人模式很有心意，但不能几个好友一起玩双人模式是一点遗憾，希望官方能做的更好。英雄互娱一直都是很良心的企业，这一点我十分赞同，精致的游戏免费、好看的皮肤也能抽奖，只是希望GameCenter能优化一下。还是希望这款游戏能越做越好。我不算欧皇，每次都抽不到好的奖励也算比较郁闷了……,这款游戏现在是特别的火自走棋题材美轮美奂的视觉效果，各类玩法丰富多彩，堪称最精彩的赤潮自走棋冒险游戏，这款游戏的经典模式已经达到了很高的水准，兵种相克，三大种族，颇有玩星际争霸的感觉，画面十分精致，一部好的手机能让这款游戏增分无数。自走棋虽然不是原创设计，但在手机上绝对超过了原版。希望官方不要放弃这个游戏，优化和平衡性调整还是需要多多关注。双人模式很有心意，但不能几个好友一起玩双人模式是一点遗憾，希望官方能做的更好。英雄互娱一直都是很良心的企业，这一点我十分赞同，精致的游戏免费、好看的皮肤也能抽奖，只是希望GameCenter能优化一下。还是希望这款游戏能越做越好。我不算欧皇，每次都抽不到好的奖励也算比较郁闷了……,1
1757,5.0,玩了这么久一些想法,"超级好玩的一款赤潮自走棋,记得要选择正版哟,策略游戏不错动手又动脑值得玩玩,","玩了这么久一些想法，超级好玩的一款赤潮自走棋,记得要选择正版哟,策略游戏不错动手又动脑值得玩玩,",1
7630,5.0,９０後的忧伤真心不错的塔防游戏玩过无数游戏就感觉这个最好了特别是游戏内容丰富玩久了也不会让人厌烦,非常好玩的赤潮自走棋玩起来就是刺激真是不错哦,９０後的忧伤真心不错的塔防游戏玩过无数游戏就感觉这个最好了特别是游戏内容丰富玩久了也不会让人厌烦，非常好玩的赤潮自走棋玩起来就是刺激真是不错哦,1
4042,5.0,非常喜欢的赤潮自走棋起初是被它可爱美妙的音乐吸引~想不到越玩越带劲~一直停不下来~直到现在的500强~挺好玩的~很喜欢~,不是我说，这除了对新手有点不好意思，其他都是做得很好，闪退如果能去掉，这游戏我真的能玩好久,非常喜欢的赤潮自走棋起初是被它可爱美妙的音乐吸引~想不到越玩越带劲~一直停不下来~直到现在的500强~挺好玩的~很喜欢~，不是我说，这除了对新手有点不好意思，其他都是做得很好，闪退如果能去掉，这游戏我真的能玩好久,1
8342,5.0,简直不要太美玩法很经典有趣的赤潮自走棋，画质精致有美感，比较现代策略游戏，果断推荐给大家!,每次还要登录苹果就是这样的风格不过这个软件倒是蛮好的点个赞,简直不要太美玩法很经典有趣的赤潮自走棋，画质精致有美感，比较现代策略游戏，果断推荐给大家!，每次还要登录苹果就是这样的风格不过这个软件倒是蛮好的点个赞,1
951,5.0,这个游戏设计得很吸引人,"好,非常好的赤潮自走棋,今天下午玩的,爱不释手啊,太好玩了,好玩,哈哈,值得一玩,任务过多","这个游戏设计得很吸引人，好,非常好的赤潮自走棋,今天下午玩的,爱不释手啊,太好玩了,好玩,哈哈,值得一玩,任务过多",1
3257,5.0,app不错,还真的挺好玩的，用来消磨时间刚好。传奇策略再也不看了。,app不错，还真的挺好玩的，用来消磨时间刚好。传奇策略再也不看了。,1
4752,5.0,进不去，一直提示更新，但app store没有更新！,进不去，一直提示更新，但app store没有更新！,进不去，一直提示更新，但app store没有更新！，进不去，一直提示更新，但app store没有更新！,1
3315,5.0,梦想起步！,挺好的一个街机策略游戏厅从开始到现在玩很久了一直没放弃会一直玩下去期待有好的发展,梦想起步！，挺好的一个街机策略游戏厅从开始到现在玩很久了一直没放弃会一直玩下去期待有好的发展,1
7642,5.0,非常好玩的一款自走棋游戏,切换出去在进来就发现棋子的图标不见了，你根本就不知道是哪几个上场了，白白看着自己输掉比赛！真烦，希望修复下！,非常好玩的一款自走棋游戏，切换出去在进来就发现棋子的图标不见了，你根本就不知道是哪几个上场了，白白看着自己输掉比赛！真烦，希望修复下！,1
7096,5.0,大亨,"新版本有点难度啊,还不错,一个好策略游戏,可惜了,重复度有点高玩到后面有些无聊了","大亨，新版本有点难度啊,还不错,一个好策略游戏,可惜了,重复度有点高玩到后面有些无聊了",1
1383,5.0,过瘾，策略立体感强策略类~这策略非常不错画质精美内容丰富配音风趣自然~控制简单界面清晰战斗很有味道非常值得玩的赤潮自走棋。,强烈推荐这款赤潮自走棋这是一款非常益智的赤潮自走棋喜欢策略怎么玩就怎么玩很不错的奖励系统越玩越喜欢策略,过瘾，策略立体感强策略类~这策略非常不错画质精美内容丰富配音风趣自然~控制简单界面清晰战斗很有味道非常值得玩的赤潮自走棋。，强烈推荐这款赤潮自走棋这是一款非常益智的赤潮自走棋喜欢策略怎么玩就怎么玩很不错的奖励系统越玩越喜欢策略,1
1893,5.0,这个SLG策略游戏太好了,"非常喜欢的一款赤潮自走棋,一直在玩,根本停不下来,小动物们萌萌的很可爱,太赞策略游戏了很适合女生玩一直玩,可以玩好久","这个SLG策略游戏太好了，非常喜欢的一款赤潮自走棋,一直在玩,根本停不下来,小动物们萌萌的很可爱,太赞策略游戏了很适合女生玩一直玩,可以玩好久",1
4798,1.0,闪退，进不去游戏,麻烦解决一下Wi-Fi进不了游戏的bug，必须用流量玩,闪退，进不去游戏，麻烦解决一下Wi-Fi进不了游戏的bug，必须用流量玩,0
1229,5.0,有诚意这款赤潮自走棋真不错，我一直在外大家也一起来玩玩吧.策略游戏挺好玩的，画面清新自然，玩法,只想说我他妈已经上瘾了这是我玩过最好的赤潮自走棋了呵呵哈哈值得投入时间金钱福利多多,有诚意这款赤潮自走棋真不错，我一直在外大家也一起来玩玩吧.策略游戏挺好玩的，画面清新自然，玩法，只想说我他妈已经上瘾了这是我玩过最好的赤潮自走棋了呵呵哈哈值得投入时间金钱福利多多,1
8379,5.0,随便玩玩挂机自走棋游戏捞,玩过类似的赤潮自走棋不少~虽然不太专业~但此款软件内容丰福吸引力强~强烈推荐.大家一起玩,随便玩玩挂机自走棋游戏捞，玩过类似的赤潮自走棋不少~虽然不太专业~但此款软件内容丰福吸引力强~强烈推荐.大家一起玩,1
607,5.0,真好,"策略是朋友推荐的一款非常值得玩的赤潮自走棋,消磨了很多无聊时间,给生活加点增添了无限乐趣,推荐大家都来玩!","真好，策略是朋友推荐的一款非常值得玩的赤潮自走棋,消磨了很多无聊时间,给生活加点增添了无限乐趣,推荐大家都来玩!",1
1513,5.0,挺好的！,这个款赤潮自走棋非常好我日常生活压力大用策略游戏来减轻压力强烈推荐啊,挺好的！，这个款赤潮自走棋非常好我日常生活压力大用策略游戏来减轻压力强烈推荐啊,1
578,5.0,策略游戏666非常喜欢的一款赤潮自走棋,"我是真的喜欢这策略游戏不错要,顶真是个烧脑有趣的赤潮自走棋,模式很新颖,上手容易,希望有朋友可以一起来玩,","策略游戏666非常喜欢的一款赤潮自走棋，我是真的喜欢这策略游戏不错要,顶真是个烧脑有趣的赤潮自走棋,模式很新颖,上手容易,希望有朋友可以一起来玩,",1
5791,1.0,苹果6p还是闪退发热严重，玩不了,两个月了，优化真的差。转刀塔霸业了，拜拜,苹果6p还是闪退发热严重，玩不了，两个月了，优化真的差。转刀塔霸业了，拜拜,0
2089,5.0,欢乐策略游戏不错的赤潮自走棋游戏，可喜欢这策略游戏了，很喜欢，常的好玩，玩着很过瘾，每天都送福利,太好玩了昨天下载的，特别有意思今天就上来评论了，因为我觉三得这款赤潮自走棋真心不错，感觉很有意思。快来一起玩吧。很好策略游戏!很实用,欢乐策略游戏不错的赤潮自走棋游戏，可喜欢这策略游戏了，很喜欢，常的好玩，玩着很过瘾，每天都送福利，太好玩了昨天下载的，特别有意思今天就上来评论了，因为我觉三得这款赤潮自走棋真心不错，感觉很有意思。快来一起玩吧。很好策略游戏!很实用,1
7576,5.0,bsshsbw好久没有玩过这样一款不错的赤潮自走棋了,"玩过几次类似的赤潮自走棋觉得这个是出类拔萃的佼佼者很喜欢希望出更多有乐趣的活动加大策略游戏乐趣很好表示支持,","bsshsbw好久没有玩过这样一款不错的赤潮自走棋了，玩过几次类似的赤潮自走棋觉得这个是出类拔萃的佼佼者很喜欢希望出更多有乐趣的活动加大策略游戏乐趣很好表示支持,",1
2951,5.0,很喜欢玩的赤潮自走棋,"有点意思,好玩,蛮有意思的不想说太多,个人支配感强,好策略游戏,","很喜欢玩的赤潮自走棋，有点意思,好玩,蛮有意思的不想说太多,个人支配感强,好策略游戏,",1
3494,5.0,天天来策略手游,"蛮好用起来得心应手这款赤潮自走棋里面的赤潮自走棋人物设计的很棒,玩起来很不错","天天来策略手游，蛮好用起来得心应手这款赤潮自走棋里面的赤潮自走棋人物设计的很棒,玩起来很不错",1
4002,5.0,和多多自走棋的对比,挺不错的一个赤潮自走棋朋友都比较喜欢策略玩我有时也会用它打发时间,和多多自走棋的对比，挺不错的一个赤潮自走棋朋友都比较喜欢策略玩我有时也会用它打发时间,1
4419,5.0,为什么ios用户更新总是很慢。,为什么ios用户更新总是很慢。安卓用户都可以玩了，ios还不能更新！,为什么ios用户更新总是很慢。，为什么ios用户更新总是很慢。安卓用户都可以玩了，ios还不能更新！,1
7902,5.0,"好上下班做地铁公交必备的赤潮自走棋，打发时间，非常经典有意思,",好看看小时候玩的赤潮自走棋游戏，现在玩起来很舒服。控制方便，左右触摸就可以控制，很好！,"好上下班做地铁公交必备的赤潮自走棋，打发时间，非常经典有意思,，好看看小时候玩的赤潮自走棋游戏，现在玩起来很舒服。控制方便，左右触摸就可以控制，很好！",1
5010,3.0,好玩是好玩，一把闪退4.5次谁受的了？,好玩是好玩，一把闪退4.5次谁能受的了？,好玩是好玩，一把闪退4.5次谁受的了？，好玩是好玩，一把闪退4.5次谁能受的了？,0
7297,5.0,烧脑有趣的塔防游戏很好玩的！你们觉得不好玩是你们没有耐心去玩这个赤潮自走棋,策略怎么说呢~这款赤潮自走棋能够让人消磨时间~但是我越玩越想玩~控制不住自己了。,烧脑有趣的塔防游戏很好玩的！你们觉得不好玩是你们没有耐心去玩这个赤潮自走棋，策略怎么说呢~这款赤潮自走棋能够让人消磨时间~但是我越玩越想玩~控制不住自己了。,1
3079,5.0,玩起来非常的棒非常的喜欢非常好玩的经典策略,好玩画面清新上手快很不错的闲暇时间可以消遣一下,玩起来非常的棒非常的喜欢非常好玩的经典策略，好玩画面清新上手快很不错的闲暇时间可以消遣一下,1
1734,5.0,好独特的赤潮自走棋体验。越来越有意思。的确很创新。是个会的赤潮自走棋！,"好久没碰到这样的赤潮自走棋了,值得一玩,虽然我还是菜鸟,经常被杀死,但是还是很支持的","好独特的赤潮自走棋体验。越来越有意思。的确很创新。是个会的赤潮自走棋！，好久没碰到这样的赤潮自走棋了,值得一玩,虽然我还是菜鸟,经常被杀死,但是还是很支持的",1
2871,5.0,游戏没得说,"手游还是这个好玩,这类的手机策略游戏还不错,有点意思,比此类其他策略游戏好玩多了,玩哪个手机策略游戏都没这个好玩,有意义的赤潮自走棋,","游戏没得说，手游还是这个好玩,这类的手机策略游戏还不错,有点意思,比此类其他策略游戏好玩多了,玩哪个手机策略游戏都没这个好玩,有意义的赤潮自走棋,",1
6312,5.0,更新,哥 啥时候更新好啊 你懂那种已经不想玩别的游戏 坐等更新还拖被更的心情么,更新，哥 啥时候更新好啊 你懂那种已经不想玩别的游戏 坐等更新还拖被更的心情么,1
7451,5.0,干干净净分本人比较喜欢这款赤潮自走棋，可以一边玩，还可以交到好朋友，不错的选择...,非常棒的赤潮，这个塔防游戏非常适合上班族，不用花很多时间就能玩出好心情，非常喜欢，介绍给朋友，他们也喜欢玩～～娜,干干净净分本人比较喜欢这款赤潮自走棋，可以一边玩，还可以交到好朋友，不错的选择...，非常棒的赤潮，这个塔防游戏非常适合上班族，不用花很多时间就能玩出好心情，非常喜欢，介绍给朋友，他们也喜欢玩～～娜,1
7811,5.0,细腻二好游戏!一定要坚持下去哦!加油,游戏很有趣很不错的一款好玩类策略。设计的非常细腻精致。美感看着很舒服。,细腻二好游戏!一定要坚持下去哦!加油，游戏很有趣很不错的一款好玩类策略。设计的非常细腻精致。美感看着很舒服。,1
913,5.0,策略很耐玩,经典又刺激的欢乐策略游戏厅休闲策略游戏画面精彩无聊可以拿策略游戏打发时间反正就觉得绝的相当好玩没事就和朋友玩上两把,策略很耐玩，经典又刺激的欢乐策略游戏厅休闲策略游戏画面精彩无聊可以拿策略游戏打发时间反正就觉得绝的相当好玩没事就和朋友玩上两把,1
4718,1.0,没法更新，无法正常登录游戏,进入游戏提示更新，点更新后提示的是打开，而不是更新。，卸载重新下载也不管用。,没法更新，无法正常登录游戏，进入游戏提示更新，点更新后提示的是打开，而不是更新。，卸载重新下载也不管用。,0
8561,5.0,流畅性极佳内容很真实，技能很全面，很的的一款赤潮自走棋.,很好的一款赤潮自走棋我们宿舍的人都在玩一起交流经验心得很好玩晚上都是玩的两眼睁不开才睡觉,流畅性极佳内容很真实，技能很全面，很的的一款赤潮自走棋.，很好的一款赤潮自走棋我们宿舍的人都在玩一起交流经验心得很好玩晚上都是玩的两眼睁不开才睡觉,1
7188,5.0,很好脑洞很大很哟意思,游戏很好玩，但是最近更新后总是闪退卡死，不知道是什么原因。,很好脑洞很大很哟意思，游戏很好玩，但是最近更新后总是闪退卡死，不知道是什么原因。,1
2296,5.0,求求发牌员做个人吧,特别棒每次坐地铁无聊的时候第一时间总会想起他！里面画面感强~我现在每天都要玩玩!!!,求求发牌员做个人吧，特别棒每次坐地铁无聊的时候第一时间总会想起他！里面画面感强~我现在每天都要玩玩!!!,1
1963,5.0,策略多的我都玩不过来了,很少写评论去推荐一款赤潮自走棋真的是非常用心的一款赤潮自走棋策略游戏内容很丰富策略游戏很耐玩制作的非常精良值得你去体验策略游戏给人的感觉很奇妙就像在和一个老朋友聊天,策略多的我都玩不过来了，很少写评论去推荐一款赤潮自走棋真的是非常用心的一款赤潮自走棋策略游戏内容很丰富策略游戏很耐玩制作的非常精良值得你去体验策略游戏给人的感觉很奇妙就像在和一个老朋友聊天,1
4266,1.0,优化更新？,"发烧严重  耗电巨快   
说好的更新呢？商城点到现在还是打开，太不上心了！","优化更新？，发烧严重  耗电巨快   
说好的更新呢？商城点到现在还是打开，太不上心了！",0
6227,1.0,更新后还闪退，什么玩意？,本更新后好点，完一盘闪退两次有没有搞错！,更新后还闪退，什么玩意？，本更新后好点，完一盘闪退两次有没有搞错！,0
1367,5.0,策略游戏很棒实在是挑剔不出来什么!策略游戏真心不错!可玩性高还省钱!确实很给力,一直都很喜欢玩这类策略，这款也是，只要有时间都会玩上一会，很喜欢！,策略游戏很棒实在是挑剔不出来什么!策略游戏真心不错!可玩性高还省钱!确实很给力，一直都很喜欢玩这类策略，这款也是，只要有时间都会玩上一会，很喜欢！,1
4861,5.0,这个游戏有点好玩,朋友推荐，我感觉玩上就根本停不下来，趣味性强，讲究策略，其他游戏我都删的差不多了，决定玩这个了。,这个游戏有点好玩，朋友推荐，我感觉玩上就根本停不下来，趣味性强，讲究策略，其他游戏我都删的差不多了，决定玩这个了。,1
8673,5.0,给个充值窗口啊,游戏真滴好玩，可是没有充值窗口，看着好看的东西弄不到，好难受啊,给个充值窗口啊，游戏真滴好玩，可是没有充值窗口，看着好看的东西弄不到，好难受啊,1
